Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2014-08-19,0.0,11.8,39.0,24.5
2014-08-20,0.0,11.2,39.0,25.0
2014-08-21,0.0,12.0,38.5,25.0
2014-08-22,0.0,10.9,39.0,24.5
2014-08-23,0.0,9.7,40.0,24.0
2014-08-24,0.0,9.5,39.5,24.0
2014-08-25,0.0,9.8,39.0,25.0
2014-08-26,0.0,7.8,37.0,25.0
2014-08-27,0.0,10.7,38.0,24.5
2014-08-28,0.0,9.8,39.0,25.0
2014-08-29,0.0,9.8,39.5,25.5
2014-08-30,0.0,9.0,39.0,25.0
2014-08-31,0.0,7.8,38.0,25.5
2014-09-01,0.0,9.6,39.0,24.5
2014-09-02,1.0,9.2,38.0,25.0
2014-09-03,55.7,5.6,29.0,24.0
2014-09-04,4.2,3.5,29.0,23.0
2014-09-05,0.76,4.5,31.5,23.5
2014-09-06,0.0,8.6,35.0,23.5
2014-09-07,0.0,6.8,35.0,23.5
2014-09-08,0.0,9.2,36.0,22.5
2014-09-09,0.0,8.7,36.5,23.0
2014-09-10,0.0,9.2,35.0,24.0
2014-09-11,0.0,8.2,38.0,24.5
2014-09-12,11.2,4.9,31.0,23.5
2014-09-13,50.0,5.0,30.0,24.5
2014-09-14,5.5,3.7,23.5,19.0
2014-09-15,0.0,2.5,29.0,19.0
2014-09-16,0.0,3.8,32.0,22.0
2014-09-17,0.0,5.2,35.0,23.5
2014-09-18,0.0,5.7,36.0,23.0
2014-09-19,17.5,7.8,35.5,24.5
2014-09-20,4.5,3.2,28.5,24.0
2014-09-21,50.0,6.4,32.0,24.0
2014-09-22,1.8,3.4,29.0,23.5
2014-09-23,0.0,4.3,32.0,21.5
2014-09-24,0.0,4.8,32.0,22.0
2014-09-25,0.0,5.2,31.0,22.0
2014-09-26,2.0,4.0,31.0,21.0
2014-09-27,0.51,2.7,29.0,22.5
2014-09-28,0.0,5.6,29.0,21.0
2014-09-29,0.0,5.0,31.5,21.0
2014-09-30,0.0,4.3,33.0,21.5
2014-10-01,0.0,4.8,33.0,21.5
2014-10-02,0.0,5.4,36.0,22.5
2014-10-03,9.0,2.6,30.0,24.5
2014-10-04,0.0,4.8,32.0,21.5
2014-10-05,0.0,4.1,32.0,20.0
2014-10-06,0.0,3.6,33.5,21.0
2014-10-07,0.0,5.1,35.0,22.5
2014-10-08,0.0,5.7,35.0,22.0
2014-10-09,0.0,7.4,35.0,21.5
2014-10-10,0.0,6.2,34.5,22.5
2014-10-11,0.0,5.2,35.0,22.0
2014-10-12,0.0,6.5,34.0,22.0
2014-10-13,0.0,11.7,33.0,21.0
2014-10-14,0.0,7.8,30.0,19.5
2014-10-15,0.0,5.5,29.0,12.0
2014-10-16,0.0,5.2,30.0,11.0
2014-10-17,0.0,5.2,33.0,16.0
2014-10-18,3.0,5.0,33.0,18.5
2014-10-19,5.2,3.8,29.0,20.0
2014-10-20,10.8,3.4,29.0,21.0
2014-10-21,11.179999999999998,3.4,29.0,21.5
2014-10-22,37.5,4.1,29.0,21.0
2014-10-23,0.0,3.2,28.0,21.0
2014-10-24,0.0,4.7,29.0,20.0
2014-10-25,0.0,4.3,30.5,18.0
2014-10-26,0.0,4.9,30.0,18.0
2014-10-27,0.0,4.2,30.0,18.0
2014-10-28,0.0,4.6,32.0,18.0
2014-10-29,0.0,4.7,32.5,18.0
2014-10-30,0.0,3.8,31.0,20.0
2014-10-31,0.0,2.0,25.0,20.0
2014-11-01,0.0,5.5,27.0,15.0
2014-11-02,0.0,4.2,28.0,15.5
2014-11-03,0.0,4.5,29.5,16.0
2014-11-04,0.0,3.0,28.0,20.0
2014-11-05,2.5,2.6,25.0,20.0
2014-11-06,36.5,8.3,25.0,15.0
2014-11-07,35.4,8.0,26.0,12.0
2014-11-08,0.0,3.4,21.0,11.0
2014-11-09,0.0,3.5,24.5,10.5
2014-11-10,0.0,2.6,25.0,11.5
2014-11-11,0.0,4.8,27.0,12.0
2014-11-12,2.5,2.0,27.0,13.0
2014-11-13,0.0,3.6,11.0,8.0
2014-11-14,0.0,0.8,11.0,6.5
2014-11-15,0.0,2.1,14.5,7.0
2014-11-16,0.0,4.1,21.0,7.5
2014-11-17,0.0,4.2,12.0,6.5
2014-11-18,0.0,1.4,12.0,4.0
2014-11-19,0.0,2.4,22.0,5.0
2014-11-20,0.0,1.9,25.0,11.5
2014-11-21,0.0,1.4,26.0,15.5
2014-11-22,0.0,2.0,29.0,18.0
2014-11-23,0.0,2.0,29.0,18.5
2014-11-24,0.0,5.8,21.0,16.0
2014-11-25,0.0,3.7,20.5,9.0
2014-11-26,0.0,2.8,20.5,8.0
2014-11-27,0.0,2.9,25.0,6.0
2014-11-28,0.0,3.2,26.0,6.0
2014-11-29,0.0,2.4,28.0,8.5
2014-11-30,0.0,2.4,27.0,10.0
2014-12-01,0.0,4.2,26.0,13.5
2014-12-02,0.8,0.5,13.0,10.0
2014-12-03,0.26,0.4,17.0,9.0
2014-12-04,0.0,1.2,21.5,10.0
2014-12-05,0.0,1.4,25.0,7.0
2014-12-06,0.0,2.8,25.5,17.5
2014-12-07,5.8,1.3,22.0,18.0
2014-12-08,4.5,0.8,20.0,15.0
2014-12-09,0.5,0.6,17.0,13.0
2014-12-10,0.0,0.2,18.0,13.0
2014-12-11,0.0,1.2,20.0,16.0
2014-12-12,0.0,1.2,23.0,17.0
2014-12-13,0.0,2.4,23.0,16.0
2014-12-14,0.0,3.2,25.0,17.0
2014-12-15,0.0,2.7,25.5,17.0
2014-12-16,6.2,1.0,22.0,18.0
2014-12-17,0.0,1.3,22.0,17.0
2014-12-18,1.7,0.7,17.0,15.0
2014-12-19,0.0,1.8,19.5,15.5
2014-12-20,1.2,0.8,14.5,14.0
2014-12-21,0.0,1.6,20.0,11.0
2014-12-22,0.0,1.3,27.5,11.5
2014-12-23,0.0,6.1,18.0,14.0
2014-12-24,0.0,5.6,18.0,8.0
2014-12-25,0.0,1.3,18.0,6.0
2014-12-26,0.0,1.5,25.5,6.5
2014-12-27,10.0,3.0,17.0,12.0
2014-12-28,1.5,1.1,13.0,7.5
2014-12-29,0.0,1.0,18.0,5.5
2014-12-30,14.5,2.4,13.0,6.0
2014-12-31,0.0,1.8,15.0,8.5
2015-01-01,0.5,0.5,6.0,5.0
2015-01-02,0.51,0.5,8.0,5.0
2015-01-03,0.0,0.4,7.5,5.0
2015-01-04,0.0,2.0,16.0,6.5
2015-01-05,1.0,1.8,9.5,6.5
2015-01-06,0.0,1.4,17.0,7.5
2015-01-07,8.6,2.1,13.0,8.0
2015-01-08,1.52,1.3,7.0,4.5
2015-01-09,6.3,1.2,6.5,5.0
2015-01-10,1.8,0.5,5.0,3.0
2015-01-11,0.0,1.7,9.0,3.0
2015-01-12,0.0,1.8,16.5,4.0
2015-01-13,1.0,0.5,8.5,3.5
2015-01-14,0.8,0.2,7.0,5.5
2015-01-15,0.0,1.3,11.0,6.0
2015-01-16,0.0,1.6,12.5,6.5
2015-01-17,0.0,2.6,21.0,7.0
2015-01-18,0.0,3.5,20.0,9.0
2015-01-19,0.0,1.9,24.0,12.5
2015-01-20,0.0,2.6,28.0,12.5
2015-01-21,0.0,2.6,20.5,13.0
2015-01-22,0.0,3.4,15.5,13.5
2015-01-23,0.0,3.6,15.0,7.5
2015-01-24,0.0,2.1,12.5,3.0
2015-01-25,0.0,2.4,20.5,3.5
2015-01-26,0.0,3.3,25.0,10.0
2015-01-27,0.0,3.7,24.5,11.0
2015-01-28,0.0,4.0,28.0,9.5
2015-01-29,1.0,2.7,20.5,10.0
2015-01-30,0.0,2.2,22.0,10.5
2015-01-31,0.0,1.5,21.0,17.0
2015-02-01,1.0,0.4,20.0,15.0
2015-02-02,3.0,0.4,11.0,10.5
2015-02-03,4.0,0.7,10.0,7.0
2015-02-04,0.0,0.8,21.0,7.0
2015-02-05,0.5,1.4,11.0,8.5
2015-02-06,0.0,0.3,14.5,10.0
2015-02-07,0.0,2.3,14.0,10.5
2015-02-08,0.0,2.6,29.0,13.0
2015-02-09,0.0,5.9,28.0,13.0
2015-02-10,0.0,6.0,27.0,13.0
2015-02-11,0.0,3.6,27.0,12.0
2015-02-12,1.0,5.2,21.0,12.5
2015-02-13,0.0,1.0,14.5,9.5
2015-02-14,0.0,1.1,17.5,10.0
2015-02-15,0.0,2.0,24.0,13.5
2015-02-16,0.0,4.1,28.0,16.0
2015-02-17,0.0,2.0,17.0,8.0
2015-02-18,0.0,3.9,24.5,6.0
2015-02-19,0.0,4.0,21.0,6.0
2015-02-20,0.0,4.1,29.5,8.0
2015-02-21,0.0,5.1,32.5,14.0
2015-02-22,0.5,2.4,29.0,17.0
2015-02-23,0.7,0.6,13.0,11.0
2015-02-24,0.0,1.3,12.0,6.0
2015-02-25,0.0,4.4,22.5,7.0
2015-02-26,0.0,5.9,28.0,7.5
2015-02-27,0.5,1.5,12.5,8.0
2015-02-28,0.0,1.2,15.0,7.0
2015-03-01,0.0,1.3,20.0,7.0
2015-03-02,2.5,0.7,17.0,5.0
2015-03-03,0.0,1.4,26.0,10.0
2015-03-04,0.0,6.6,31.0,14.0
2015-03-05,0.0,3.9,14.0,10.0
2015-03-06,0.0,3.1,13.5,9.0
2015-03-07,0.0,2.2,16.5,4.0
2015-03-08,8.0,0.1,16.0,4.0
2015-03-09,9.2,2.8,25.0,9.0
2015-03-10,0.3,2.4,21.0,12.5
2015-03-11,0.0,1.0,19.0,13.0
2015-03-12,0.0,3.2,25.0,10.5
2015-03-13,1.7,1.9,25.0,11.0
2015-03-14,1.52,2.5,22.0,14.0
2015-03-15,1.2,0.8,23.0,14.0
2015-03-16,0.0,1.8,22.0,14.0
2015-03-17,28.5,3.2,23.0,14.0
2015-03-18,26.93,0.6,25.5,16.0
2015-03-19,0.0,2.4,26.0,17.0
2015-03-20,8.5,1.8,28.0,18.5
2015-03-21,23.3,4.0,28.0,16.0
2015-03-22,0.0,3.1,26.5,16.0
2015-03-23,0.0,5.8,31.0,16.5
2015-03-24,0.0,5.4,31.0,15.0
2015-03-25,0.0,3.5,27.0,15.0
2015-03-26,0.0,7.2,27.0,16.0
2015-03-27,0.0,4.2,28.0,11.0
2015-03-28,0.0,7.6,31.0,9.0
2015-03-29,0.0,7.2,33.0,9.5
2015-03-30,0.0,6.8,33.0,12.0
2015-03-31,0.0,3.6,28.0,15.5
2015-04-01,0.0,3.8,30.0,18.5
2015-04-02,0.0,6.4,34.0,19.0
2015-04-03,0.0,4.4,33.0,18.0
2015-04-04,32.5,6.0,24.0,19.0
2015-04-05,0.0,3.8,28.0,13.0
2015-04-06,0.0,4.5,30.5,14.5
2015-04-07,0.0,5.5,31.0,18.5
2015-04-08,0.0,4.7,31.0,19.0
2015-04-09,0.0,4.5,35.0,19.5
2015-04-10,0.0,4.2,30.0,20.0
2015-04-11,64.7,7.7,30.0,20.0
2015-04-12,25.0,10.4,29.0,18.0
2015-04-13,1.8,6.0,32.0,17.0
2015-04-14,1.52,1.9,22.0,19.0
2015-04-15,2.7,0.0,22.0,18.0
2015-04-16,0.0,3.7,31.0,19.0
2015-04-17,2.5,2.9,30.5,20.5
2015-04-18,0.0,4.0,30.0,22.5
2015-04-19,0.0,4.5,31.0,17.0
2015-04-20,0.0,2.7,24.0,17.0
2015-04-21,5.8,0.2,21.0,17.5
2015-04-22,3.5,3.1,29.0,16.5
2015-04-23,35.7,7.9,33.0,20.0
2015-04-24,37.0,13.7,35.0,21.0
2015-04-25,0.0,5.0,33.0,21.0
2015-04-26,0.0,5.1,34.5,20.0
2015-04-27,0.0,10.6,32.0,21.0
2015-04-28,0.0,9.8,26.0,18.0
2015-04-29,0.0,6.4,25.0,13.5
2015-04-30,0.0,5.2,28.0,11.0
2015-05-01,0.0,7.4,31.0,13.0
2015-05-02,0.0,5.6,32.0,15.0
2015-05-03,0.0,4.3,30.0,16.5
2015-05-04,0.0,3.7,30.0,19.5
2015-05-05,0.0,4.4,32.0,21.0
2015-05-06,0.0,4.0,33.0,21.5
2015-05-07,0.0,6.2,34.5,22.0
2015-05-08,1.7,3.7,35.0,22.5
2015-05-09,1.78,8.4,39.5,22.0
2015-05-10,0.0,4.4,37.0,22.5
2015-05-11,73.0,2.8,32.0,23.0
2015-05-12,7.0,2.5,31.0,20.0
2015-05-13,0.0,3.8,30.5,19.5
2015-05-14,0.0,5.0,33.0,21.5
2015-05-15,1.5,6.3,33.5,21.5
2015-05-16,0.0,5.5,36.0,20.5
2015-05-17,0.0,8.4,36.0,20.5
2015-05-18,0.0,5.5,36.0,23.0
2015-05-19,0.77,5.1,33.0,23.5
2015-05-20,0.0,5.2,35.0,23.0
2015-05-21,41.0,6.5,27.5,24.0
2015-05-22,0.0,7.0,33.5,19.5
2015-05-23,54.0,7.6,34.5,22.5
2015-05-24,0.0,5.4,34.0,18.5
2015-05-25,0.0,7.0,36.0,21.5
2015-05-26,0.0,6.4,35.0,23.0
2015-05-27,0.0,4.7,35.0,24.5
2015-05-28,0.0,6.9,35.0,23.5
2015-05-29,0.0,6.9,33.5,23.5
2015-05-30,14.5,9.0,34.5,22.0
2015-05-31,0.0,4.2,30.0,18.5
2015-06-01,0.0,5.6,32.0,18.5
2015-06-02,0.0,5.9,34.0,19.0
2015-06-03,0.0,6.6,35.0,21.0
2015-06-04,0.0,7.6,36.0,21.5
2015-06-05,0.0,7.7,35.5,21.5
2015-06-06,0.0,7.5,35.5,21.5
2015-06-07,0.0,6.9,34.5,22.0
2015-06-08,0.0,7.7,36.5,22.0
2015-06-09,0.0,8.8,37.0,22.5
2015-06-10,0.0,8.9,37.0,22.5
2015-06-11,0.0,8.4,37.0,23.0
2015-06-12,0.0,7.6,37.5,24.0
2015-06-13,0.0,9.4,38.5,24.0
2015-06-14,0.0,8.0,35.5,24.0
2015-06-15,0.0,6.6,36.5,23.0
2015-06-16,0.0,7.4,36.5,22.5
2015-06-17,31.0,6.0,36.5,24.0
2015-06-18,4.0,3.2,32.0,23.5
2015-06-19,1.0,5.6,35.0,23.5
2015-06-20,0.0,7.8,36.0,24.0
2015-06-21,2.0,5.3,35.0,24.0
2015-06-22,0.0,3.2,31.0,24.0
2015-06-23,0.0,5.8,34.5,24.0
2015-06-24,0.0,6.4,35.0,22.5
2015-06-25,0.0,8.6,37.0,22.0
2015-06-26,0.0,9.0,38.0,22.0
2015-06-27,6.0,9.7,37.0,23.5
2015-06-28,0.5,9.8,37.5,25.0
2015-06-29,0.0,7.5,36.0,25.0
2015-06-30,2.0,7.8,35.0,23.5
2015-07-01,0.3,3.2,30.0,22.0
2015-07-02,0.0,7.3,33.0,22.0
2015-07-03,0.0,12.4,36.5,21.5
2015-07-04,0.0,6.3,36.5,22.0
2015-07-05,0.0,9.2,36.0,23.0
2015-07-06,0.0,9.3,38.0,23.0
2015-07-07,0.0,8.8,38.0,23.5
2015-07-08,0.0,11.3,37.5,23.0
2015-07-09,0.0,11.2,37.0,23.0
2015-07-10,0.0,10.2,38.0,22.0
2015-07-11,0.0,10.7,38.0,22.0
2015-07-12,0.0,10.2,39.0,23.0
2015-07-13,0.0,9.2,40.0,24.0
2015-07-14,0.0,9.7,39.0,23.0
2015-07-15,0.0,9.6,39.0,23.0
2015-07-16,0.0,9.8,39.0,23.0
2015-07-17,0.0,10.6,41.0,23.5
2015-07-18,0.0,11.3,40.5,23.5
2015-07-19,0.0,10.8,40.5,24.0
2015-07-20,0.0,8.8,39.5,24.5
2015-07-21,0.0,10.0,40.0,24.5
2015-07-22,0.0,9.7,39.5,24.5
2015-07-23,0.0,11.8,40.0,24.0
2015-07-24,0.0,9.5,40.0,24.5
2015-07-25,0.0,9.0,40.0,24.5
2015-07-26,0.0,9.9,41.0,24.0
2015-07-27,0.0,9.8,41.5,24.0
2015-07-28,0.0,9.6,41.0,24.0
2015-07-29,0.0,9.9,41.5,24.5
2015-07-30,0.0,10.6,41.5,24.0
2015-07-31,0.0,9.6,42.0,25.0
2015-08-01,0.0,10.0,40.0,24.0
2015-08-02,0.0,9.0,39.0,22.0
2015-08-03,0.0,10.5,40.0,22.0
2015-08-04,0.0,10.9,41.0,23.0
2015-08-05,0.0,10.6,41.0,24.5
2015-08-06,0.0,10.2,42.0,24.5
2015-08-07,0.0,10.1,41.5,24.5
2015-08-08,0.0,11.2,42.0,24.0
2015-08-09,0.0,12.3,42.0,25.0
2015-08-10,0.0,9.3,41.5,24.0
2015-08-11,0.0,8.6,40.0,23.0
2015-08-12,0.0,8.3,39.0,23.0
2015-08-13,0.0,9.7,39.5,23.5
2015-08-14,0.0,10.0,42.0,23.5
2015-08-15,0.5,8.6,40.0,24.0
2015-08-16,0.0,9.2,38.0,22.5
2015-08-17,0.0,9.6,38.5,22.5
2015-08-18,0.0,8.9,40.5,21.5
2015-08-19,0.0,7.6,42.0,24.0
2015-08-20,0.0,5.6,35.0,24.0
2015-08-21,0.0,6.6,37.0,22.0
2015-08-22,0.0,10.9,40.0,22.5
2015-08-23,0.0,10.8,41.0,24.5
2015-08-24,0.0,8.0,41.0,24.5
2015-08-25,0.0,8.6,40.5,24.0
2015-08-26,0.0,9.0,40.5,23.5
2015-08-27,0.0,9.4,38.5,21.5
2015-08-28,0.0,8.4,36.5,20.0
2015-08-29,0.0,7.8,37.0,19.5
2015-08-30,0.0,8.6,40.0,21.5
2015-08-31,17.2,7.7,37.0,23.5
2015-09-01,0.0,6.8,35.0,20.5
2015-09-02,0.0,7.2,37.5,20.5
2015-09-03,0.0,8.4,40.0,23.5
2015-09-04,0.0,8.3,39.5,23.0
2015-09-05,0.0,11.8,40.0,24.5
2015-09-06,0.0,8.9,40.0,24.5
2015-09-07,0.0,10.7,40.0,24.0
2015-09-08,0.0,11.2,40.5,23.5
2015-09-09,0.0,9.8,39.5,24.0
2015-09-10,0.0,7.5,38.0,24.0
2015-09-11,6.8,6.1,39.0,25.0
2015-09-12,0.5,4.1,22.0,19.5
2015-09-13,0.0,4.4,32.0,20.0
2015-09-14,0.0,3.2,33.0,21.0
2015-09-15,0.0,5.3,36.0,21.0
2015-09-16,26.0,2.4,33.0,22.0
2015-09-17,0.0,7.1,36.0,22.0
2015-09-18,0.0,7.8,37.0,22.0
2015-09-19,0.0,7.0,37.5,23.0
2015-09-20,0.0,7.7,38.0,22.5
2015-09-21,0.0,8.5,38.0,22.0
2015-09-22,0.0,5.6,37.0,22.0
2015-09-23,0.0,5.5,37.0,21.5
2015-09-24,0.0,7.4,36.0,20.5
2015-09-25,1.0,5.6,34.0,19.0
2015-09-26,15.49,6.1,35.0,20.0
2015-09-27,0.0,5.0,35.5,18.5
2015-09-28,0.0,8.5,38.5,20.5
2015-09-29,0.0,6.8,37.0,20.0
2015-09-30,0.0,6.2,37.0,20.5
2015-10-01,0.0,8.0,37.0,21.5
2015-10-02,0.0,6.7,37.0,20.0
2015-10-03,0.0,8.3,36.0,19.5
2015-10-04,0.0,5.8,34.5,18.5
2015-10-05,0.0,4.9,33.5,18.5
2015-10-06,0.0,6.3,34.5,22.0
2015-10-07,0.0,4.2,34.0,22.0
2015-10-08,1.7,4.1,32.0,22.0
2015-10-09,3.7,2.2,27.0,22.5
2015-10-10,0.0,4.0,32.0,21.0
2015-10-11,0.0,7.6,35.0,10.5
2015-10-12,0.0,5.6,39.0,21.0
2015-10-13,0.0,7.8,38.5,21.0
2015-10-14,0.0,6.9,37.0,20.5
2015-10-15,0.0,7.1,37.0,20.5
2015-10-16,8.7,3.0,32.0,19.5
2015-10-17,0.0,2.1,30.0,19.0
2015-10-18,0.0,6.7,34.0,19.5
2015-10-19,0.0,6.9,33.0,17.0
2015-10-20,0.0,6.4,33.0,16.5
2015-10-21,0.0,5.4,35.5,17.0
2015-10-22,0.0,6.6,35.0,18.0
2015-10-23,0.0,3.5,33.0,23.0
2015-10-24,44.0,4.1,25.0,24.0
2015-10-25,0.0,9.8,28.0,19.0
2015-10-26,0.0,6.2,29.0,15.5
2015-10-27,0.0,4.4,32.0,11.5
2015-10-28,0.0,4.0,38.0,11.5
2015-10-29,8.0,5.4,32.5,15.5
2015-10-30,0.5,1.4,28.5,15.5
2015-10-31,0.5,4.2,30.0,21.5
2015-11-01,0.0,4.0,30.0,18.0
2015-11-02,0.0,4.8,33.0,13.0
2015-11-03,0.0,4.8,33.0,14.5
2015-11-04,0.0,5.2,33.0,20.0
2015-11-05,0.0,5.2,36.0,21.0
2015-11-06,11.0,3.7,32.5,21.0
2015-11-07,4.0,2.3,24.5,18.5
2015-11-08,1.0,3.0,22.5,14.5
2015-11-09,0.0,2.2,23.0,13.0
2015-11-10,0.0,2.2,28.0,14.5
2015-11-11,0.0,3.8,34.0,18.0
2015-11-12,0.0,3.9,24.5,21.0
2015-11-13,1.0,1.4,17.5,13.5
2015-11-14,1.0,0.5,19.0,13.0
2015-11-15,0.0,2.5,27.0,14.0
2015-11-16,0.0,3.4,31.5,15.0
2015-11-17,0.0,3.6,25.0,19.0
2015-11-18,0.0,3.2,24.0,10.0
2015-11-19,0.0,3.1,29.0,10.0
2015-11-20,0.0,3.1,27.5,10.5
2015-11-21,0.0,5.6,25.0,19.0
2015-11-22,0.0,3.7,18.0,10.0
2015-11-23,0.0,3.2,24.0,4.0
2015-11-24,0.0,3.4,27.5,4.0
2015-11-25,0.0,3.0,29.0,14.5
2015-11-26,0.0,3.8,33.0,14.5
2015-11-27,0.0,4.8,33.0,19.0
2015-11-28,0.0,1.4,12.0,9.0
2015-11-29,1.0,1.4,14.0,8.5
2015-11-30,0.25,1.6,15.5,8.5
2015-12-01,0.0,2.3,18.0,10.5
2015-12-02,0.0,3.1,19.5,11.5
2015-12-03,0.0,3.1,24.0,9.0
2015-12-04,0.0,2.3,23.0,3.5
2015-12-05,0.0,2.2,24.0,6.0
2015-12-06,0.0,1.7,25.0,7.0
2015-12-07,0.0,2.0,26.0,9.5
2015-12-08,0.0,2.0,24.0,9.0
2015-12-09,0.0,1.9,30.0,10.0
2015-12-10,0.0,3.2,34.0,13.0
2015-12-11,0.0,2.1,32.0,13.5
2015-12-12,0.0,1.6,26.0,15.5
2015-12-13,0.0,4.0,24.0,19.0
2015-12-14,0.0,5.1,31.0,9.0
2015-12-15,0.0,5.0,32.0,10.0
2015-12-16,0.0,6.1,25.0,15.0
2015-12-17,0.0,3.0,24.0,8.0
2015-12-18,0.0,2.9,22.0,5.0
2015-12-19,0.0,2.4,25.0,4.0
2015-12-20,0.0,2.2,22.0,4.0
2015-12-21,0.0,1.3,24.5,12.0
2015-12-22,0.0,1.8,26.5,14.5
2015-12-23,0.0,5.1,33.0,15.5
2015-12-24,0.0,3.9,32.0,10.5
2015-12-25,0.0,2.0,29.0,11.0
2015-12-26,0.0,5.7,34.0,11.0
2015-12-27,0.0,6.1,21.0,18.0
2015-12-28,0.0,3.0,19.0,2.0
2015-12-29,0.0,3.4,19.0,4.0
2015-12-30,0.0,2.4,18.0,8.0
2015-12-31,4.0,0.7,17.0,8.0
2016-01-01,0.8,2.7,12.0,8.0
2016-01-02,15.0,3.4,8.5,5.5
2016-01-03,0.0,2.6,16.5,4.5
2016-01-04,0.0,1.4,16.0,4.5
2016-01-05,0.0,1.9,16.0,10.0
2016-01-06,0.0,1.0,22.0,10.0
2016-01-07,0.0,1.0,21.0,9.5
2016-01-08,0.0,2.0,26.0,10.0
2016-01-09,0.0,5.4,23.0,8.5
2016-01-10,0.0,2.8,17.0,2.0
2016-01-11,0.26,0.5,11.5,2.0
2016-01-12,0.0,1.8,18.5,5.5
2016-01-13,1.5,0.4,16.5,6.5
2016-01-14,0.0,1.4,25.0,9.5
2016-01-15,0.0,4.2,30.0,11.0
2016-01-16,0.0,7.8,29.0,12.0
2016-01-17,0.0,3.3,21.0,5.0
2016-01-18,0.0,2.7,23.0,4.0
2016-01-19,0.0,3.5,26.0,4.0
2016-01-20,0.0,1.2,27.0,9.0
2016-01-21,0.0,7.2,26.0,9.5
2016-01-22,0.0,3.7,22.0,9.5
2016-01-23,0.0,4.4,22.0,8.0
2016-01-24,0.0,2.7,26.0,0.0
2016-01-25,0.0,3.6,27.0,3.5
2016-01-26,0.5,6.7,19.0,9.5
2016-01-27,6.5,2.1,11.0,7.5
2016-01-28,0.0,3.0,23.0,3.5
2016-01-29,0.0,3.1,25.0,7.0
2016-01-30,0.0,2.9,26.5,8.0
2016-01-31,0.0,4.9,32.0,9.0
2016-02-01,0.0,5.5,36.5,9.0
2016-02-02,0.0,6.3,26.0,10.5
2016-02-03,0.0,6.5,22.0,8.0
2016-02-04,0.0,3.2,18.0,4.0
2016-02-05,0.0,2.4,23.0,2.5
2016-02-06,0.0,3.6,23.0,3.0
2016-02-07,0.0,5.6,25.0,0.0
2016-02-08,0.0,4.4,20.5,0.0
2016-02-09,0.0,5.5,24.0,8.0
2016-02-10,0.0,5.9,28.5,3.0
2016-02-11,0.0,5.0,31.0,2.5
2016-02-12,0.0,5.2,32.0,9.0
2016-02-13,0.0,5.7,30.0,11.5
2016-02-14,0.0,4.7,30.0,11.0
2016-02-15,0.0,6.5,33.0,11.5
2016-02-16,0.0,4.3,32.0,12.0
2016-02-17,0.0,6.0,32.0,11.5
2016-02-18,0.0,5.5,32.5,16.0
2016-02-19,0.0,6.7,32.0,14.0
2016-02-20,0.0,4.6,33.0,13.0
2016-02-21,0.0,3.8,29.0,15.5
2016-02-22,0.0,4.6,31.0,16.0
2016-02-23,0.0,5.3,32.0,15.5
2016-02-24,0.0,5.7,29.5,10.0
2016-02-25,0.0,5.7,28.0,3.0
2016-02-26,0.0,4.6,25.5,3.0
2016-02-27,0.0,3.8,21.5,9.0
2016-02-28,0.0,2.2,29.0,14.0
2016-02-29,0.0,4.6,32.0,14.0
2016-03-01,0.0,2.8,34.0,14.0
2016-03-02,0.0,6.0,33.0,18.0
2016-03-03,0.0,9.4,38.5,17.0
2016-03-04,0.0,7.0,33.0,17.0
2016-03-05,0.0,3.3,30.0,16.5
2016-03-06,0.0,6.7,33.0,17.0
2016-03-07,0.0,6.5,36.0,17.0
2016-03-08,32.5,10.0,37.0,19.0
2016-03-09,15.5,5.0,24.0,17.0
2016-03-10,0.5,4.8,20.0,14.0
2016-03-11,0.0,3.0,24.0,13.5
2016-03-12,0.0,5.0,32.0,11.0
2016-03-13,0.0,7.0,36.5,10.5
2016-03-14,0.0,7.0,38.0,14.0
2016-03-15,0.0,4.4,34.0,17.0
2016-03-16,0.0,1.7,28.0,18.5
2016-03-17,0.0,3.4,31.0,19.0
2016-03-18,2.3,7.3,35.0,20.0
2016-03-19,0.0,5.3,19.5,15.0
2016-03-20,0.0,6.0,21.0,12.0
2016-03-21,0.0,6.3,25.0,6.0
2016-03-22,0.0,6.0,31.5,6.5
2016-03-23,0.0,6.6,39.0,9.5
2016-03-24,0.0,11.6,28.0,14.0
2016-03-25,0.0,5.8,29.0,10.0
2016-03-26,0.0,2.8,27.0,10.0
2016-03-27,0.0,5.4,31.0,13.5
2016-03-28,0.0,2.7,27.0,18.5
2016-03-29,0.0,3.6,31.0,19.0
2016-03-30,0.0,4.4,34.0,19.5
2016-03-31,0.0,8.6,39.0,21.0
2016-04-01,0.0,8.8,31.0,21.0
2016-04-02,0.0,5.6,23.0,14.5
2016-04-03,0.0,6.6,28.0,13.0
2016-04-04,0.0,5.7,33.0,12.0
2016-04-05,0.0,8.0,34.0,11.5
2016-04-06,0.0,5.5,32.0,15.0
2016-04-07,0.0,4.7,32.0,16.0
2016-04-08,0.0,4.9,32.0,19.0
2016-04-09,0.0,5.8,30.0,20.0
2016-04-10,0.0,6.8,34.0,20.0
2016-04-11,0.0,6.3,36.5,20.0
2016-04-12,0.0,3.8,32.0,20.5
2016-04-13,0.0,4.1,26.0,21.5
2016-04-14,0.0,4.9,31.0,17.5
2016-04-15,0.0,7.4,27.5,18.0
