Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2001-11-05,0.0,1.3,27.3,17.5
2001-11-06,0.0,5.47,27.3,13.1
2001-11-07,0.0,3.56,27.6,17.0
2001-11-08,0.0,3.87,29.6,17.5
2001-11-09,0.0,4.38,27.1,21.2
2001-11-10,0.5,3.22,25.6,16.2
2001-11-11,0.0,2.05,26.7,19.7
2001-11-12,0.0,1.55,28.8,18.5
2001-11-13,0.0,3.45,26.8,20.0
2001-11-14,0.0,2.42,29.9,20.4
2001-11-15,0.0,3.53,30.4,20.4
2001-11-16,0.0,3.65,28.2,17.6
2001-11-17,0.0,3.4,21.3,18.2
2001-11-18,0.0,1.1,28.4,17.9
2001-11-19,0.0,1.33,27.3,19.3
2001-11-20,31.750000000000004,2.62,25.6,10.7
2001-11-21,0.25,1.9,19.2,10.0
2001-11-22,0.0,2.75,25.5,13.2
2001-11-23,0.0,1.12,30.0,15.2
2001-11-24,0.0,2.43,26.6,16.9
2001-11-25,0.0,6.17,27.5,11.2
2001-11-26,0.0,4.23,29.9,16.0
2001-11-27,0.0,1.7,27.8,14.7
2001-11-28,0.0,6.55,23.9,7.3
2001-11-29,0.0,3.3,15.1,2.4
2001-11-30,0.0,3.8,22.9,8.7
2001-12-01,0.0,1.42,19.8,13.9
2001-12-02,0.75,0.61,19.7,14.4
2001-12-03,0.0,1.72,25.8,16.0
2001-12-04,0.0,1.15,27.5,17.9
2001-12-05,0.0,3.32,30.5,14.8
2001-12-06,0.0,2.55,28.7,17.5
2001-12-07,0.0,3.06,29.2,17.9
2001-12-08,3.29,2.81,25.7,10.4
2001-12-09,0.0,2.0,14.8,9.2
2001-12-10,0.0,3.05,15.6,5.1
2001-12-11,0.75,1.45,16.5,10.6
2001-12-12,0.0,0.6,22.5,14.3
2001-12-13,0.0,0.92,22.2,16.2
2001-12-14,0.0,4.4,20.0,11.9
2001-12-15,0.0,2.46,23.8,13.9
2001-12-16,0.0,3.3,24.5,16.1
2001-12-17,0.0,3.2,22.7,14.0
2001-12-18,0.0,4.7,23.7,9.2
2001-12-19,0.0,2.07,21.3,12.2
2001-12-20,0.0,3.88,21.9,8.1
2001-12-21,0.0,4.7,24.8,6.7
2001-12-22,0.0,3.2,25.9,13.7
2001-12-23,0.0,4.35,23.3,14.7
2001-12-24,0.0,5.07,19.8,10.7
2001-12-25,5.279999999999999,0.93,16.5,5.4
2001-12-26,0.0,3.47,19.3,3.9
2001-12-27,0.0,1.61,22.8,4.7
2001-12-28,0.0,1.27,23.5,7.1
2001-12-29,0.0,3.42,27.0,8.3
2001-12-30,0.0,3.15,22.0,4.8
2001-12-31,0.0,4.31,15.8,9.1
2002-01-01,0.0,2.77,10.4,8.6
2002-01-02,0.0,2.39,6.8,6.5
2002-01-03,0.0,1.3,13.2,-1.4
2002-01-04,0.0,1.94,21.2,1.2
2002-01-05,0.0,2.11,13.9,11.5
2002-01-06,0.0,7.7,,
2002-01-07,0.0,3.81,21.8,3.9
2002-01-08,0.0,2.26,23.6,5.2
2002-01-09,0.0,4.06,27.7,16.1
2002-01-10,0.0,1.2,27.9,12.8
2002-01-11,0.0,6.32,19.0,13.5
2002-01-12,0.0,3.75,17.0,13.1
2002-01-13,0.5,2.7,18.7,11.0
2002-01-14,0.0,2.85,22.6,9.8
2002-01-15,0.0,2.8,25.0,6.9
2002-01-16,0.0,5.17,28.1,12.9
2002-01-17,0.0,1.68,29.7,11.7
2002-01-18,0.0,2.61,29.6,11.2
2002-01-19,0.0,4.39,24.5,13.5
2002-01-20,0.0,3.75,25.1,9.2
2002-01-21,0.0,2.85,20.2,14.2
2002-01-22,0.0,0.95,28.0,16.6
2002-01-23,0.0,2.33,33.3,17.6
2002-01-24,0.0,3.73,26.5,14.8
2002-01-25,0.0,8.33,18.3,10.3
2002-01-26,0.0,5.84,21.9,5.0
2002-01-27,0.0,3.97,25.9,8.3
2002-01-28,0.0,3.7,31.4,12.6
2002-01-29,0.0,3.94,31.9,16.1
2002-01-30,0.0,4.21,32.2,16.1
2002-01-31,0.0,5.78,31.7,18.9
2002-02-01,0.0,8.07,23.1,11.8
2002-02-02,0.0,4.68,15.8,4.0
2002-02-03,0.0,3.4,23.5,6.5
2002-02-04,0.0,2.82,22.6,10.5
2002-02-05,0.5,1.0,16.5,9.0
2002-02-06,0.25,1.4,16.1,8.8
2002-02-07,0.0,1.25,22.0,5.8
2002-02-08,0.0,4.6,24.5,6.3
2002-02-09,0.0,4.21,31.4,10.0
2002-02-10,0.0,7.24,31.2,12.6
2002-02-11,0.0,8.41,14.1,9.1
2002-02-12,0.0,3.79,15.0,8.2
2002-02-13,0.76,2.7,16.6,5.9
2002-02-14,0.0,2.36,22.5,12.5
2002-02-15,0.0,5.15,28.6,12.6
2002-02-16,0.0,7.88,28.0,13.3
2002-02-17,0.0,5.12,24.0,8.5
2002-02-18,0.0,5.11,30.9,13.8
2002-02-19,0.0,5.46,29.8,17.2
2002-02-20,0.0,6.33,28.1,14.9
2002-02-21,0.0,6.15,33.1,13.8
2002-02-22,0.0,10.95,31.4,13.7
2002-02-23,0.0,9.7,26.9,8.5
2002-02-24,0.0,7.07,32.0,10.0
2002-02-25,0.0,6.68,31.2,12.4
2002-02-26,0.75,8.21,29.8,7.8
2002-02-27,0.0,2.64,14.5,5.1
2002-02-28,0.0,3.87,15.7,4.9
2002-03-01,0.0,3.53,27.9,12.9
2002-03-02,0.25,3.9,26.4,15.3
2002-03-03,0.0,10.4,14.4,5.0
2002-03-04,0.0,4.75,15.4,3.7
2002-03-05,0.0,4.65,19.8,4.5
2002-03-06,0.0,3.91,27.3,13.9
2002-03-07,0.0,4.74,29.5,15.1
2002-03-08,0.0,9.9,35.0,16.3
2002-03-09,0.0,5.8,33.1,17.5
2002-03-10,0.0,8.35,22.3,11.6
2002-03-11,0.0,5.3,23.3,12.4
2002-03-12,0.0,1.52,30.8,14.8
2002-03-13,0.0,9.43,33.9,16.1
2002-03-14,0.0,6.57,37.1,17.5
2002-03-15,0.0,7.83,36.9,16.5
2002-03-16,0.0,8.8,35.9,19.0
2002-03-17,0.0,6.01,33.0,20.7
2002-03-18,0.0,4.34,35.3,21.4
2002-03-19,0.0,7.22,36.0,20.5
2002-03-20,0.0,11.63,32.7,18.5
2002-03-21,0.0,11.2,26.2,13.5
2002-03-22,0.0,7.38,25.4,11.9
2002-03-23,0.0,6.87,27.8,14.2
2002-03-24,0.0,4.99,33.9,14.4
2002-03-25,0.0,7.21,34.3,18.4
2002-03-26,0.0,10.42,32.7,14.8
2002-03-27,0.0,4.32,26.3,16.7
2002-03-28,0.0,3.55,32.4,19.6
2002-03-29,0.0,5.9,32.1,20.1
2002-03-30,0.0,4.85,35.5,22.8
2002-03-31,0.0,4.81,34.1,18.5
2002-04-01,0.0,8.5,31.5,15.2
2002-04-02,0.0,8.78,35.0,17.9
2002-04-03,0.0,7.47,34.2,17.5
2002-04-04,0.0,4.95,19.7,16.0
2002-04-05,6.26,0.8,16.7,14.7
2002-04-06,0.25,0.6,25.4,16.3
2002-04-07,0.25,0.41,37.1,18.0
2002-04-08,0.0,5.33,36.0,21.0
2002-04-09,0.0,10.14,34.8,18.3
2002-04-10,1.51,5.22,30.0,19.0
2002-04-11,0.0,6.33,31.3,19.1
2002-04-12,0.0,7.55,36.3,19.3
2002-04-13,0.0,7.17,36.3,19.9
2002-04-14,0.0,7.9,33.2,20.9
2002-04-15,0.0,8.35,34.8,22.2
2002-04-16,0.0,9.9,37.5,23.3
2002-04-17,0.0,10.13,35.5,23.2
2002-04-18,0.0,9.99,35.1,22.8
2002-04-19,0.0,12.26,35.3,22.8
2002-04-20,0.0,8.55,35.5,22.8
2002-04-21,0.0,11.1,38.0,22.7
2002-04-22,0.0,10.83,36.1,23.3
2002-04-23,0.0,9.81,37.4,22.1
2002-04-24,0.0,10.16,38.2,22.8
2002-04-25,0.0,9.55,37.7,22.7
2002-04-26,0.0,8.03,36.3,23.3
2002-04-27,0.0,12.67,39.2,23.1
2002-04-28,0.0,10.3,39.6,24.2
2002-04-29,0.0,10.25,39.9,24.5
2002-04-30,0.0,13.15,41.9,21.9
2002-05-01,0.0,10.9,42.9,23.5
2002-05-02,0.0,11.23,41.3,24.5
2002-05-03,0.0,12.23,40.5,25.4
2002-05-04,0.0,12.17,38.0,25.3
2002-05-05,0.0,8.65,36.8,25.1
2002-05-06,0.0,11.25,37.9,25.4
2002-05-07,0.0,11.45,37.5,24.9
2002-05-08,0.0,11.91,40.9,24.7
2002-05-09,0.0,11.34,38.0,25.5
2002-05-10,0.0,9.69,35.8,25.2
2002-05-11,0.0,10.77,36.2,25.1
2002-05-12,0.0,14.34,38.0,25.6
2002-05-13,0.25,11.35,34.5,20.5
2002-05-14,0.0,10.45,30.6,19.7
2002-05-15,0.0,7.65,35.3,20.7
2002-05-16,0.0,7.7,37.5,24.6
2002-05-17,4.32,7.88,36.7,24.5
2002-05-18,0.25,3.22,30.7,19.2
2002-05-19,0.0,7.06,30.2,17.1
2002-05-20,0.0,8.7,29.5,18.6
2002-05-21,0.0,6.75,32.1,18.3
2002-05-22,0.0,9.15,33.1,21.9
2002-05-23,0.0,10.12,34.3,22.4
2002-05-24,0.0,8.92,35.6,23.9
2002-05-25,0.0,12.34,37.3,23.7
2002-05-26,0.0,13.0,36.0,24.5
2002-05-27,0.0,7.41,36.2,23.9
2002-05-28,0.0,12.49,36.8,24.3
2002-05-29,0.0,7.55,38.0,24.1
2002-05-30,0.25,10.3,40.0,23.5
2002-05-31,4.83,9.1,35.5,24.0
2002-06-01,0.0,10.67,34.6,21.6
2002-06-02,0.0,10.65,35.6,22.7
2002-06-03,0.0,10.45,38.0,25.2
2002-06-04,0.0,9.55,36.1,25.6
2002-06-05,1.01,10.69,35.2,25.3
2002-06-06,0.0,6.91,35.6,23.5
2002-06-07,9.65,4.25,36.2,23.4
2002-06-08,0.0,7.8,37.6,24.7
2002-06-09,0.0,9.82,35.4,26.0
2002-06-10,0.0,12.74,35.2,25.4
2002-06-11,0.0,9.6,35.7,26.1
2002-06-12,0.0,11.56,37.9,25.7
2002-06-13,0.0,10.89,38.2,25.9
2002-06-14,0.0,8.23,37.0,25.3
2002-06-15,0.0,9.17,38.7,25.7
2002-06-16,0.0,12.23,41.8,24.2
2002-06-17,0.0,10.08,41.0,24.6
2002-06-18,0.0,9.73,38.7,25.5
2002-06-19,0.0,10.83,38.6,26.2
2002-06-20,0.0,12.2,38.2,26.3
2002-06-21,0.0,12.35,35.7,25.6
2002-06-22,0.0,23.5,36.6,24.0
2002-06-23,0.0,9.75,36.7,24.4
2002-06-24,0.0,11.8,37.6,24.7
2002-06-25,0.0,9.55,38.8,25.2
2002-06-26,0.0,11.38,40.0,25.7
2002-06-27,0.0,9.84,39.3,25.9
2002-06-28,0.0,9.95,36.7,26.6
2002-06-29,0.25,8.53,31.5,23.4
2002-06-30,17.53,4.95,30.6,23.9
2002-07-01,0.0,2.75,35.2,25.7
2002-07-02,30.98,4.55,35.2,23.6
2002-07-03,7.33,8.39,35.3,21.7
2002-07-04,0.5,9.29,33.1,23.7
2002-07-05,0.0,5.43,36.1,25.6
2002-07-06,13.72,7.81,35.9,24.7
2002-07-07,0.25,6.76,35.5,24.4
2002-07-08,4.57,6.62,35.6,24.3
2002-07-09,22.57,6.2,26.7,22.9
2002-07-10,32.489999999999995,3.25,29.2,22.2
2002-07-11,31.730000000000004,0.5,31.1,23.4
2002-07-12,4.56,3.16,35.5,24.0
2002-07-13,0.0,7.61,36.2,24.9
2002-07-14,0.0,8.28,36.5,25.8
2002-07-15,0.0,7.4,35.0,23.5
2002-07-16,1.51,9.45,30.1,23.6
2002-07-17,0.25,6.97,34.4,23.8
2002-07-18,0.0,4.55,35.2,24.6
2002-07-19,0.0,7.75,35.3,24.3
2002-07-20,0.0,11.41,36.0,24.8
2002-07-21,0.0,10.42,36.3,25.1
2002-07-22,0.0,8.12,35.4,26.2
2002-07-23,0.0,,35.4,25.6
2002-07-24,0.0,11.2,34.9,24.7
2002-07-25,0.0,8.1,37.8,24.7
2002-07-26,0.0,10.75,38.2,24.7
2002-07-27,0.0,10.14,37.8,25.5
2002-07-28,0.0,9.02,38.0,25.9
2002-07-29,0.0,11.39,37.6,26.3
2002-07-30,0.0,9.1,37.7,25.5
2002-07-31,0.0,12.45,36.9,25.7
2002-08-01,0.0,10.05,38.6,25.1
2002-08-02,0.0,10.8,38.2,25.2
2002-08-03,0.0,11.25,37.3,24.9
2002-08-04,0.0,,37.5,23.6
2002-08-05,0.0,7.45,35.8,22.5
2002-08-06,0.0,8.85,37.4,25.3
2002-08-07,0.0,8.5,37.8,26.0
2002-08-08,1.52,10.4,38.4,25.8
2002-08-09,1.01,10.15,36.4,25.7
2002-08-10,0.25,6.25,37.4,26.1
2002-08-11,0.0,7.67,37.6,25.1
2002-08-12,0.0,8.88,37.2,24.4
2002-08-13,0.0,7.35,37.5,26.1
2002-08-14,0.0,9.75,36.7,26.2
2002-08-15,0.0,7.65,37.9,26.9
2002-08-16,0.0,10.5,36.5,26.7
2002-08-17,0.0,11.65,37.4,25.8
2002-08-18,0.0,10.95,38.7,26.4
2002-08-19,0.0,12.6,38.3,26.5
2002-08-20,0.0,10.55,38.7,26.6
2002-08-21,0.0,14.7,37.9,26.1
2002-08-22,0.0,18.12,38.2,26.1
2002-08-23,0.0,11.34,38.0,25.8
2002-08-24,0.0,12.49,40.0,25.6
2002-08-25,0.0,12.2,29.8,27.8
2002-08-26,0.0,11.35,39.3,25.4
2002-08-27,0.0,10.95,39.5,25.8
2002-08-28,0.0,9.38,39.0,25.4
2002-08-29,0.0,9.05,35.6,24.2
2002-08-30,0.0,9.16,23.8,22.2
2002-08-31,0.0,8.21,,
2002-09-01,0.0,9.15,,
2002-09-02,1.52,4.25,35.6,23.0
2002-09-03,0.0,5.85,35.4,23.1
2002-09-04,6.609999999999999,8.35,36.1,23.5
2002-09-05,0.0,8.12,35.1,24.4
2002-09-06,0.0,8.5,35.2,24.6
2002-09-07,0.0,9.93,37.0,23.8
2002-09-08,21.59,10.61,37.0,23.7
2002-09-09,8.1,7.54,35.5,23.4
2002-09-10,169.63000000000002,6.55,30.3,22.6
2002-09-11,37.06,5.3,27.0,23.0
2002-09-12,0.0,3.15,32.1,23.1
2002-09-13,0.0,5.85,33.6,22.9
2002-09-14,5.069999999999999,5.08,34.6,24.4
2002-09-15,31.22,6.89,34.0,22.3
2002-09-16,25.12,2.4,28.6,21.8
2002-09-17,0.0,2.93,31.9,23.2
2002-09-18,0.0,5.05,33.4,24.7
2002-09-19,5.84,5.93,35.2,24.4
2002-09-20,0.0,6.9,34.1,22.1
2002-09-21,0.0,5.29,32.2,17.7
2002-09-22,0.0,4.51,32.2,18.4
2002-09-23,0.0,6.78,32.1,20.2
2002-09-24,0.0,5.6,29.2,20.6
2002-09-25,0.0,9.94,30.4,19.6
2002-09-26,0.0,6.5,33.5,18.2
2002-09-27,0.0,7.15,33.6,18.1
2002-09-28,0.0,5.25,33.2,20.2
2002-09-29,0.0,6.27,32.1,21.7
2002-09-30,0.0,5.83,33.7,21.7
2002-10-01,0.0,7.25,34.0,10.1
2002-10-02,0.0,6.46,34.0,8.4
2002-10-03,0.0,6.85,34.7,4.1
2002-10-04,0.0,7.59,33.5,6.5
2002-10-05,0.0,6.15,35.2,12.9
2002-10-06,0.0,7.4,34.1,24.3
2002-10-07,0.0,4.18,34.4,24.1
2002-10-08,0.0,8.0,34.3,23.7
2002-10-09,27.68,5.18,33.2,21.5
2002-10-10,0.0,6.24,30.9,21.2
2002-10-11,0.0,5.4,32.4,22.5
2002-10-12,26.65,6.11,33.2,22.3
2002-10-13,23.59,6.11,26.9,15.9
2002-10-14,0.25,6.66,25.3,13.7
2002-10-15,0.0,3.27,22.9,17.1
2002-10-16,0.0,3.07,22.7,13.6
2002-10-17,0.0,2.98,25.2,16.6
2002-10-18,0.0,3.92,30.0,22.4
2002-10-19,0.0,3.24,31.3,23.5
2002-10-20,18.29,6.61,26.7,20.5
2002-10-21,0.0,0.17,30.8,20.0
2002-10-22,0.0,4.1,32.4,23.3
2002-10-23,1.51,4.6,32.2,23.2
2002-10-24,0.25,4.87,32.2,23.6
2002-10-25,6.31,5.58,28.8,21.6
2002-10-26,7.279999999999999,1.1,26.0,19.9
2002-10-27,0.0,0.48,22.8,18.7
2002-10-28,0.5,1.32,26.1,20.7
2002-10-29,0.25,1.03,28.0,20.0
2002-10-30,1.0,2.19,27.7,18.1
2002-10-31,43.60999999999999,3.82,22.8,14.2
2002-11-01,5.52,1.2,17.2,16.1
2002-11-02,0.5,1.15,20.8,16.0
2002-11-03,1.0,1.75,19.1,14.9
2002-11-04,12.7,0.96,18.1,14.5
2002-11-05,0.0,1.34,25.5,13.9
2002-11-06,0.0,1.2,23.9,13.4
2002-11-07,0.0,2.3,22.9,8.8
2002-11-08,0.0,4.05,24.5,11.9
2002-11-09,0.0,4.53,32.3,16.6
2002-11-10,0.0,3.62,33.3,19.4
2002-11-11,0.0,3.4,28.2,17.7
2002-11-12,0.0,3.45,24.0,15.5
2002-11-13,0.0,4.72,22.5,11.5
2002-11-14,0.0,4.65,25.6,11.7
2002-11-15,0.0,2.38,23.2,14.3
2002-11-16,0.0,3.95,20.5,12.1
2002-11-17,0.0,6.48,22.5,8.7
2002-11-18,0.0,3.72,26.0,12.9
2002-11-19,0.0,3.85,24.7,13.3
2002-11-20,0.0,4.15,24.2,11.5
2002-11-21,0.0,4.95,26.0,12.1
2002-11-22,0.0,5.82,25.8,11.0
2002-11-23,0.0,2.37,26.8,10.3
2002-11-24,0.0,5.56,26.6,11.2
2002-11-25,0.0,1.28,23.6,10.6
2002-11-26,0.0,4.27,15.8,8.5
2002-11-27,0.0,3.12,11.4,6.4
2002-11-28,0.5,1.78,10.1,6.0
2002-11-29,0.0,2.45,15.0,9.9
2002-11-30,0.0,1.6,24.2,12.6
2002-12-01,0.0,1.74,19.0,12.2
2002-12-02,0.0,2.05,23.6,10.4
2002-12-03,0.0,2.24,24.8,13.5
2002-12-04,1.01,1.92,19.8,8.9
2002-12-05,0.76,0.95,12.2,2.6
2002-12-06,0.0,1.58,14.7,2.7
2002-12-07,0.0,2.92,18.5,5.9
2002-12-08,0.0,0.86,21.6,11.6
2002-12-09,0.5,1.01,17.8,8.9
2002-12-10,0.0,2.11,18.2,8.8
2002-12-11,0.0,2.35,16.1,8.2
2002-12-12,0.0,2.32,27.2,11.4
2002-12-13,0.0,2.9,22.1,6.7
2002-12-14,0.0,3.55,22.3,6.9
2002-12-15,0.0,1.5,26.1,11.3
2002-12-16,0.0,1.82,27.4,11.9
2002-12-17,0.0,1.95,26.3,13.5
2002-12-18,0.0,2.28,28.2,13.6
2002-12-19,0.25,5.34,23.1,12.8
2002-12-20,0.0,7.83,20.5,5.6
2002-12-21,0.0,6.3,28.9,7.6
2002-12-22,0.0,3.95,24.6,8.9
2002-12-23,0.0,5.02,26.4,14.0
2002-12-24,0.0,2.93,16.2,10.2
2002-12-25,0.0,3.91,12.6,5.8
2002-12-26,0.0,1.93,15.1,8.8
2002-12-27,0.0,2.42,18.9,7.9
2002-12-28,0.0,4.37,21.5,7.0
2002-12-29,0.0,2.25,27.2,16.4
2002-12-30,1.27,4.28,28.8,16.6
2002-12-31,0.0,7.25,25.8,13.5
2003-01-01,0.0,2.95,23.7,10.6
2003-01-02,0.0,5.9,18.7,4.3
2003-01-03,0.0,1.58,20.9,5.0
2003-01-04,0.0,1.99,22.8,5.0
2003-01-05,0.0,3.11,24.4,7.6
2003-01-06,7.59,2.42,22.3,10.4
2003-01-07,1.5,1.2,17.7,12.1
2003-01-08,0.0,0.87,18.2,12.1
2003-01-09,0.0,1.13,27.6,12.9
2003-01-10,1.26,2.15,20.7,10.9
2003-01-11,6.26,2.41,12.0,9.5
2003-01-12,1.75,0.84,11.7,8.7
2003-01-13,0.0,0.55,13.5,9.0
2003-01-14,0.0,0.55,14.5,10.6
2003-01-15,0.0,1.77,19.6,9.7
2003-01-16,0.75,2.2,16.1,8.2
2003-01-17,0.0,4.15,16.1,2.2
2003-01-18,0.0,0.95,15.5,0.8
2003-01-19,0.0,0.91,23.6,6.4
2003-01-20,0.0,2.19,27.0,9.4
2003-01-21,0.0,1.4,32.2,13.2
2003-01-22,0.0,2.78,17.8,12.6
2003-01-23,0.0,2.07,14.1,6.9
2003-01-24,0.5,1.7,8.6,6.0
2003-01-25,0.25,1.65,12.6,6.3
2003-01-26,2.0,0.98,12.4,8.5
2003-01-27,0.25,0.82,13.6,8.8
2003-01-28,0.0,0.75,22.7,10.7
2003-01-29,0.0,0.95,22.9,11.9
2003-01-30,0.0,3.28,20.0,10.0
2003-01-31,0.0,3.2,23.1,11.2
2003-02-01,0.0,2.1,24.8,14.7
2003-02-02,0.0,2.94,27.2,15.4
2003-02-03,0.0,3.95,33.5,17.1
2003-02-04,0.0,7.96,33.5,14.0
2003-02-05,0.0,4.25,19.4,12.9
2003-02-06,0.0,3.1,25.1,13.0
2003-02-07,11.62,3.55,24.8,5.1
2003-02-08,5.550000000000001,2.33,7.4,4.8
2003-02-09,0.0,0.25,15.3,6.7
2003-02-10,0.0,2.22,23.7,6.9
2003-02-11,0.0,2.55,25.7,8.3
2003-02-12,0.0,3.3,26.2,16.7
2003-02-13,0.0,1.59,28.1,18.7
2003-02-14,0.0,3.46,28.6,18.1
2003-02-15,4.06,2.48,25.2,13.5
2003-02-16,0.0,3.99,20.3,9.9
2003-02-17,0.0,6.25,24.2,9.0
2003-02-18,0.0,3.85,28.7,12.4
2003-02-19,0.0,4.45,23.9,14.6
2003-02-20,0.0,3.91,20.7,13.5
2003-02-21,0.5,3.12,25.1,12.3
2003-02-22,0.0,6.2,26.9,10.5
2003-02-23,0.0,3.23,31.3,12.9
2003-02-24,1.51,4.64,22.5,4.3
2003-02-25,0.25,1.99,7.2,2.2
2003-02-26,0.0,1.35,9.4,3.7
2003-02-27,0.0,1.63,17.9,4.9
2003-02-28,0.25,2.61,23.0,7.4
2003-03-01,0.75,3.44,25.6,15.3
2003-03-02,1.51,3.15,26.1,14.9
2003-03-03,1.0,0.8,18.2,13.2
2003-03-04,0.0,3.45,23.8,11.5
2003-03-05,0.0,2.67,25.6,16.9
2003-03-06,0.25,2.28,24.4,13.6
2003-03-07,0.0,2.89,27.6,11.4
2003-03-08,0.0,3.83,29.1,16.4
2003-03-09,0.0,4.4,29.6,16.6
2003-03-10,0.0,2.57,27.0,19.1
2003-03-11,1.0,3.33,29.3,19.4
2003-03-12,0.0,3.55,30.1,19.3
2003-03-13,0.0,3.35,28.2,20.1
2003-03-14,76.7,3.8,27.5,18.6
2003-03-15,15.48,3.5,25.5,17.8
2003-03-16,0.25,0.9,26.7,16.4
2003-03-17,0.0,3.29,33.6,19.0
2003-03-18,0.0,5.97,28.9,15.6
2003-03-19,0.0,9.41,28.4,13.4
2003-03-20,0.0,4.6,28.8,12.8
2003-03-21,0.0,8.33,27.0,11.2
2003-03-22,0.0,7.45,25.8,14.4
2003-03-23,0.0,6.35,30.1,13.1
2003-03-24,0.0,5.84,30.7,17.5
2003-03-25,0.0,5.61,29.8,16.3
2003-03-26,5.59,4.65,27.9,15.8
2003-03-27,0.0,2.41,33.0,14.2
2003-03-28,1.52,7.52,24.8,16.6
2003-03-29,0.0,7.1,19.3,11.3
2003-03-30,0.0,9.83,20.8,6.1
2003-03-31,0.0,6.71,25.5,7.8
2003-04-01,0.0,5.4,28.9,14.8
2003-04-02,0.0,6.84,26.5,16.1
2003-04-03,0.0,2.73,33.4,17.7
2003-04-04,0.0,6.06,34.8,20.2
2003-04-05,0.0,7.84,33.3,20.3
2003-04-06,0.0,5.03,35.3,20.5
2003-04-07,0.0,8.97,33.1,20.9
2003-04-08,5.58,2.18,26.9,14.5
2003-04-09,0.0,7.77,22.4,12.1
2003-04-10,0.0,5.96,24.6,15.7
2003-04-11,1.0,5.07,29.7,16.0
2003-04-12,0.0,5.43,32.8,14.2
2003-04-13,0.0,5.48,31.0,17.4
2003-04-14,0.0,7.2,31.4,19.6
2003-04-15,0.0,7.97,30.8,20.5
2003-04-16,0.0,4.38,32.1,21.6
2003-04-17,0.0,7.82,34.2,20.5
2003-04-18,0.0,7.53,34.7,21.6
2003-04-19,0.0,6.56,35.0,22.7
2003-04-20,0.0,6.46,34.7,23.2
2003-04-21,0.0,1.6,23.4,18.9
2003-04-22,0.0,1.9,29.6,20.6
2003-04-23,0.0,2.5,34.0,24.5
2003-04-24,0.0,5.06,36.4,23.2
2003-04-25,0.0,8.58,37.6,23.3
2003-04-26,0.0,8.88,36.6,22.0
2003-04-27,0.0,7.42,30.8,20.0
2003-04-28,0.0,7.77,29.9,23.1
2003-04-29,0.0,2.81,31.7,24.0
2003-04-30,10.25,4.85,37.3,21.0
2003-05-01,0.0,6.48,36.9,23.8
2003-05-02,0.0,7.07,36.3,24.7
2003-05-03,0.0,7.1,36.0,25.2
2003-05-04,0.0,6.17,40.7,24.6
2003-05-05,0.0,7.73,39.9,26.2
2003-05-06,0.0,8.85,40.2,25.9
2003-05-07,0.0,8.59,40.2,26.2
2003-05-08,0.0,8.71,41.8,25.0
2003-05-09,0.0,10.55,40.7,25.6
2003-05-10,0.0,9.15,40.2,25.4
2003-05-11,0.0,7.42,39.2,25.2
2003-05-12,0.0,7.0,34.2,26.1
2003-05-13,0.0,6.94,35.9,23.9
2003-05-14,0.0,8.83,40.2,23.6
2003-05-15,0.0,9.76,41.9,24.0
2003-05-16,0.0,11.39,41.8,25.3
2003-05-17,0.0,7.98,40.9,26.2
2003-05-18,0.0,10.04,39.9,24.5
2003-05-19,0.0,9.17,40.5,23.8
2003-05-20,0.0,11.73,37.4,23.5
2003-05-21,0.0,9.9,34.8,23.1
2003-05-22,0.0,8.65,33.5,25.0
2003-05-23,0.0,5.45,35.8,23.1
2003-05-24,0.0,6.8,37.1,23.2
2003-05-25,0.0,8.37,35.7,24.2
2003-05-26,1.0,4.5,34.8,20.4
2003-05-27,1.5,3.15,31.6,20.8
2003-05-28,1.0,3.2,29.8,21.9
2003-05-29,0.5,4.5,33.6,22.0
2003-05-30,0.25,6.75,36.4,24.0
2003-05-31,0.25,10.1,37.7,23.7
2003-06-01,0.0,9.36,37.4,24.7
2003-06-02,0.0,7.3,37.5,25.7
2003-06-03,0.0,9.95,36.7,24.9
2003-06-04,0.0,7.82,36.4,26.0
2003-06-05,0.0,6.83,36.8,24.3
2003-06-06,6.54,8.16,33.7,23.9
2003-06-07,0.0,7.26,37.4,23.9
2003-06-08,0.0,9.3,37.3,25.5
2003-06-09,0.0,9.92,37.4,26.5
2003-06-10,0.0,9.3,36.3,26.1
2003-06-11,0.0,9.54,39.1,26.7
2003-06-12,0.0,8.76,40.4,26.6
2003-06-13,0.0,11.48,37.8,26.9
2003-06-14,32.78,3.87,34.8,22.2
2003-06-15,0.0,4.7,34.4,25.4
2003-06-16,0.0,7.55,35.3,21.7
2003-06-17,0.0,6.85,36.6,23.4
2003-06-18,0.0,8.87,36.8,26.0
2003-06-19,0.0,9.02,37.3,24.9
2003-06-20,0.0,10.34,37.5,24.1
2003-06-21,0.0,9.84,38.5,26.3
2003-06-22,0.0,10.78,39.2,26.7
2003-06-23,0.0,9.49,37.6,27.0
2003-06-24,0.0,9.98,37.1,27.4
2003-06-25,0.0,1.2,37.9,27.2
2003-06-26,0.0,11.7,38.6,26.3
2003-06-27,0.0,10.15,36.4,26.0
2003-06-28,0.0,7.95,36.7,24.6
2003-06-29,8.100000000000001,6.94,32.7,24.4
2003-06-30,1.5,2.86,29.1,23.0
2003-07-01,7.5,2.15,34.7,22.6
2003-07-02,1.0,5.4,34.3,24.4
2003-07-03,0.0,6.25,33.7,23.6
